    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
261 ,  0.8132451405593015 ,         0.6683414020679893 ,         0.6532657454974621 ,          0.5341092705734714 ,50 ,bone_marrow_87 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
262 ,  0.6969618141231938 ,         0.2090740384796188 ,         0.6872414577543383 ,          0.5988425049963572 ,50 ,bone_marrow_88 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
263 ,  0.7850878812201082 ,         0.4133602561724515 ,         0.3878716052730078 ,          0.406868624705211  ,50 ,bone_marrow_89 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
264 ,  0.874751017402754  ,         0.765157829479872  ,         0.6980848021843917 ,          0.575695780423516  ,50 ,bone_marrow_90 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
265 ,  0.8622749089412308 ,         0.7690115581791498 ,         0.7257724273314543 ,          0.6524424123374157 ,50 ,bone_marrow_91 ,               78 ,     78 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_37 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_37   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  80141
266 ,  0.7990258268389584 ,         0.5981995255734552 ,         0.6567494949039776 ,          0.6215009435415358 ,50 ,bone_marrow_85 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
267 ,  0.7842012948052158 ,         0.6042446512861737 ,         0.6862580006954754 ,          0.6150777187060215 ,50 ,bone_marrow_86 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
268 ,  0.819611428141429  ,         0.6975008559427855 ,         0.6974627528751858 ,          0.5541463129580935 ,50 ,bone_marrow_87 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
269 ,  0.6704740538278464 ,         0.1561160360042874 ,         0.6692277962490171 ,          0.5762759537391361 ,50 ,bone_marrow_88 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
270 ,  0.8081300394797961 ,         0.5194574171676029 ,         0.4268855375002878 ,          0.4478404633483926 ,50 ,bone_marrow_89 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
271 ,  0.8639245547306114 ,         0.7373946482162086 ,         0.7070636851244155 ,          0.5739194484112069 ,50 ,bone_marrow_90 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
272 ,  0.8713620423537176 ,         0.7791950641526687 ,         0.740150416889908  ,          0.6774908054255652 ,50 ,bone_marrow_91 ,               79 ,     79 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_38 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_38   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                         ,  82621
273 ,  0.7868449456279877 ,         0.5468119973748059 ,         0.6647734932695097 ,          0.6323685682721275 ,50 ,bone_marrow_85 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
274 ,  0.7705300241921931 ,         0.5845096387656942 ,         0.6893998195439863 ,          0.6562263744977983 ,50 ,bone_marrow_86 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
275 ,  0.7999509410376746 ,         0.6605321594177347 ,         0.7088243781667658 ,          0.547860639291909  ,50 ,bone_marrow_87 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
276 ,  0.6864986412642909 ,         0.1940366989633796 ,         0.7053060111111601 ,          0.5991115652159124 ,50 ,bone_marrow_88 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
277 ,  0.8018378083982329 ,         0.4796873473594611 ,         0.4158471955006703 ,          0.4207866287817696 ,50 ,bone_marrow_89 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
278 ,  0.8590350681101999 ,         0.7072861203072373 ,         0.7078878759337243 ,          0.5984542046595562 ,50 ,bone_marrow_90 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
279 ,  0.8676434112608118 ,         0.7799427793622276 ,         0.7165844025910724 ,          0.6631518412923277 ,50 ,bone_marrow_91 ,               80 ,     80 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_39 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_39   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  60555
280 ,  0.8020567639590139 ,         0.5751521747192732 ,         0.6474385918635126 ,          0.6102824833922744 ,50 ,bone_marrow_85 ,               81 ,     81 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_40 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_40   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  85282
281 ,  0.7684545392613925 ,         0.6116429326607343 ,         0.6569546942268245 ,          0.5983138083389477 ,50 ,bone_marrow_86 ,               81 ,     81 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_40 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_40   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  85282
282 ,  0.8165055899973798 ,         0.6816025509677148 ,         0.6852079196323553 ,          0.5513320283292611 ,50 ,bone_marrow_87 ,               81 ,     81 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_40 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_40   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  85282
283 ,  0.6983571534090554 ,         0.2094133406288577 ,         0.6991247695757089 ,          0.5990283584337713 ,50 ,bone_marrow_88 ,               81 ,     81 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_40 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_40   ,         6 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 3' v3"", 'cff18cfc-a679-45f1-b686-510c7c620308', '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1', 'aad23e04-0dfd-4826-b150-4362f3936849')"                                                     ,  85282
